Id,G3
292,11.836404169571225
16,13.740207467158779
177,4.640873489369861
56,14.695427130168598
384,4.758061913816386
237,12.007103992228444
171,14.641915731957903
83,14.81925158304721
226,14.966513720815124
2,7.63388653087098
128,3.7223635681135168
78,7.617084874413759
385,8.719566675191496
344,9.768537077758536
114,8.712930646759409
303,16.82344164862407
209,6.638427526514635
205,9.024256578752459
232,8.937141867627325
153,-0.22586913639742257
44,9.80877641910506
253,8.54223082410219
283,8.589106193880799
268,8.813317414748715
185,11.836404169571225
276,9.575042173651125
316,7.5936471895244555
77,10.67024534255766
387,4.670947202691251
162,-0.07197097019742216
134,0.08192719600257836
310,8.61917990720219
221,4.593998119591252
222,15.82134661583564
85,8.535594795670105
137,-0.3028182194974228
31,15.874858014046335
139,15.797908930946335
99,8.46528174100219
207,11.73601740158192
239,6.56811447184672
64,9.644712624879926
157,7.740909327292371
23,12.721310777913128
270,8.794962543871977
243,11.772727143335395
47,18.92138245375815
75,8.689492961870105
214,9.631440568015753
172,10.82414350875766
330,7.69403395751376
338,14.931357193481167
90,6.56811447184672
160,5.619530837268986
148,5.619530837268986
189,8.589106193880799
101,16.74649256552407
378,14.772376213268599
391,15.67916729208029
181,12.667799379702435
361,11.796164828224699
102,12.537338898391738
370,6.61498984162533
365,9.691587994658535
76,10.76399608211488
30,10.516347176357659
278,7.846378909294243
98,13.58630930095878
234,6.932951802050465
58,9.591201226669229
62,9.537689828458534
301,10.67024534255766
289,12.980678526115002
145,10.439398093257658
4,9.383791662258535
388,8.46528174100219
10,7.747545355724455
125,12.721310777913128
297,7.86473378017098
260,18.018120974539503
311,12.084053075328445
196,14.97314974924721
45,7.6873979290816745
182,16.74649256552407
295,11.896551596214005
150,4.593998119591252
272,10.693683027446966
19,9.537689828458534
124,6.645063554946721
255,8.488719425891496
32,15.874858014046335
389,4.593998119591252
149,8.54223082410219
57,14.74230249994721
164,7.362799940224455
40,9.706836436696237
55,8.63598156365941
123,11.112031755861405
60,10.663609314125575
