Id,G3
292,12.578125
16,13.21875
177,6.78125
56,14.53125
384,6.28125
237,12.328125
171,16.078125
83,15.03125
226,14.84375
2,7.34375
128,-1.046875
78,8.84375
385,8.90625
344,9.640625
114,9.296875
303,18.0625
209,7.484375
205,8.203125
232,8.921875
153,-2.046875
44,9.1875
253,8.6875
283,8.640625
268,9.390625
185,11.984375
276,7.96875
316,1.578125
77,12.265625
387,-0.515625
162,-2.140625
134,-0.875
310,1.28125
221,-0.75
222,15.84375
85,8.375
137,-2.65625
31,17.59375
139,15.5625
99,8.734375
207,10.96875
239,1.296875
64,9.390625
157,8.6875
23,13.90625
270,8.125
243,13.234375
47,19.0
75,9.15625
214,8.65625
172,10.875
330,8.34375
338,16.328125
90,7.828125
160,0.53125
148,0.8125
189,8.25
101,17.03125
378,14.390625
391,16.03125
181,13.03125
361,12.875
102,12.984375
370,6.921875
365,8.859375
76,10.265625
30,12.21875
278,7.25
98,13.46875
234,7.84375
58,9.421875
62,8.5625
301,10.828125
289,13.84375
145,11.09375
4,8.40625
388,8.34375
10,8.9375
125,13.140625
297,8.625
260,16.984375
311,12.8125
196,17.21875
45,8.359375
182,17.03125
295,13.28125
150,-0.5625
272,11.84375
19,9.21875
124,8.234375
255,8.8125
32,17.203125
389,-1.453125
149,9.53125
57,14.09375
164,8.484375
40,9.828125
55,8.671875
123,12.1875
60,10.609375
